"chemotaxis	2.048329091143128e-36	FBgn0000320",FBgn0000490,FBgn0000504,FBgn0000636,FBgn0000723,FBgn0001085,FBgn0001138,FBgn0002543,FBgn0002565,FBgn0002873,FBgn0003090,FBgn0003888,FBgn0003892,FBgn0003896,FBgn0004108,FBgn0004198,FBgn0004449,FBgn0004644,FBgn0004647,FBgn0004839,FBgn0005624,FBgn0005775,FBgn0010300,FBgn0010452,FBgn0010453,FBgn0011259,FBgn0011260,FBgn0011592,FBgn0014141,FBgn0014343,FBgn0015380,FBgn0015609,FBgn0015773,FBgn0015774,FBgn0016797,FBgn0020294,FBgn0023095,FBgn0024836,FBgn0026239,FBgn0028999,FBgn0032629,FBgn0033791,FBgn0035574,FBgn0038092,FBgn0038494,FBgn0039584,FBgn0039617,FBgn0041604,FBgn0052227,FBgn0086655,FBgn0259236,FBgn0259984,FBgn0261563,FBgn0262018,FBgn0262473,FBgn0263219,FBgn0263930,FBgn0264273,FBgn0265002,FBgn0265296,FBgn0267487,FBgn0283499,FBgn0284408,"FBgn0285917	GO:0006935",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cell adhesion	3.666379811477615e-15	FBgn0000547",FBgn0000636,FBgn0001075,FBgn0001085,FBgn0002543,FBgn0003731,FBgn0004449,FBgn0004647,FBgn0004839,FBgn0005775,FBgn0010238,FBgn0010452,FBgn0015229,FBgn0015609,FBgn0021764,FBgn0023095,FBgn0024189,FBgn0024836,FBgn0031866,FBgn0032629,FBgn0032666,FBgn0038092,FBgn0038494,FBgn0039294,FBgn0039584,FBgn0051004,FBgn0066365,FBgn0262018,FBgn0262614,FBgn0263038,FBgn0263219,FBgn0264273,FBgn0265002,FBgn0265296,FBgn0265991,"FBgn0284435	GO:0007155",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"behavior	0.0020217829240256322	FBgn0000015",FBgn0000504,FBgn0002873,FBgn0003502,FBgn0003731,FBgn0003888,FBgn0003996,FBgn0004168,FBgn0004573,FBgn0004646,FBgn0004647,FBgn0005585,FBgn0005672,FBgn0010329,FBgn0011260,FBgn0013469,FBgn0014141,FBgn0015380,FBgn0016920,FBgn0016930,FBgn0027932,FBgn0031866,FBgn0032593,FBgn0033313,FBgn0034636,FBgn0039678,FBgn0039685,FBgn0042185,FBgn0050361,FBgn0052062,FBgn0052423,FBgn0261673,FBgn0264002,FBgn0265416,FBgn0265487,FBgn0266129,FBgn0283499,"FBgn0285917	GO:0007610",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"biological adhesion	1.3156411787838314e-14	FBgn0000547",FBgn0000636,FBgn0001075,FBgn0001085,FBgn0002543,FBgn0003731,FBgn0004449,FBgn0004647,FBgn0004839,FBgn0005775,FBgn0010238,FBgn0010452,FBgn0015229,FBgn0015609,FBgn0021764,FBgn0023095,FBgn0024189,FBgn0024836,FBgn0031866,FBgn0032629,FBgn0032666,FBgn0038092,FBgn0038494,FBgn0039294,FBgn0039584,FBgn0051004,FBgn0066365,FBgn0262018,FBgn0262614,FBgn0263038,FBgn0263219,FBgn0264273,FBgn0265002,FBgn0265296,FBgn0265991,"FBgn0284435	GO:0022610",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"signaling	0.0004622326567198782	FBgn0000036",FBgn0000320,FBgn0000490,FBgn0000547,FBgn0000568,FBgn0000658,FBgn0000723,FBgn0001075,FBgn0001085,FBgn0001319,FBgn0002643,FBgn0002945,FBgn0003089,FBgn0003118,FBgn0003502,FBgn0003731,FBgn0003892,FBgn0003900,FBgn0003997,FBgn0004118,FBgn0004168,FBgn0004197,FBgn0004449,FBgn0004573,FBgn0004644,FBgn0004646,FBgn0004647,FBgn0004839,FBgn0005585,FBgn0005672,FBgn0010329,FBgn0010453,FBgn0011259,FBgn0011260,FBgn0011592,FBgn0015380,FBgn0015399,FBgn0016797,FBgn0016930,FBgn0020251,FBgn0024836,FBgn0026319,FBgn0027108,FBgn0027932,FBgn0028875,FBgn0031762,FBgn0031866,FBgn0031879,FBgn0032151,FBgn0032421,FBgn0033313,FBgn0033791,FBgn0034903,FBgn0035010,FBgn0035056,FBgn0035574,FBgn0036368,FBgn0036732,FBgn0037364,FBgn0038385,FBgn0038826,FBgn0039396,FBgn0041604,FBgn0050361,FBgn0052703,FBgn0085407,FBgn0085422,FBgn0085443,FBgn0259984,FBgn0261673,FBgn0262473,FBgn0263930,FBgn0264002,FBgn0264562,FBgn0264606,FBgn0265274,FBgn0265416,FBgn0267431,FBgn0267487,FBgn0283473,FBgn0283499,"FBgn0284408	GO:0023052",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"multicellular organismal process	2.552588119191488e-35	FBgn0000015",FBgn0000036,FBgn0000042,FBgn0000320,FBgn0000404,FBgn0000490,FBgn0000504,FBgn0000547,FBgn0000567,FBgn0000568,FBgn0000615,FBgn0000636,FBgn0000658,FBgn0000723,FBgn0001075,FBgn0001085,FBgn0001090,FBgn0001138,FBgn0001225,FBgn0001226,FBgn0001230,FBgn0001235,FBgn0001253,FBgn0001254,FBgn0001319,FBgn0002522,FBgn0002543,FBgn0002565,FBgn0002576,FBgn0002643,FBgn0002873,FBgn0002945,FBgn0003089,FBgn0003090,FBgn0003118,FBgn0003187,FBgn0003295,FBgn0003319,FBgn0003326,FBgn0003382,FBgn0003502,FBgn0003525,FBgn0003731,FBgn0003888,FBgn0003892,FBgn0003896,FBgn0003900,FBgn0003944,FBgn0003996,FBgn0003997,FBgn0004108,FBgn0004118,FBgn0004168,FBgn0004197,FBgn0004198,FBgn0004449,FBgn0004509,FBgn0004573,FBgn0004644,FBgn0004646,FBgn0004647,FBgn0004839,FBgn0005585,FBgn0005624,FBgn0005672,FBgn0005775,FBgn0010113,FBgn0010238,FBgn0010300,FBgn0010329,FBgn0010452,FBgn0010453,FBgn0011259,FBgn0011260,FBgn0011592,FBgn0013469,FBgn0014141,FBgn0014163,FBgn0014343,FBgn0015229,FBgn0015380,FBgn0015399,FBgn0015609,FBgn0015773,FBgn0015774,FBgn0015904,FBgn0016797,FBgn0016920,FBgn0016930,FBgn0020251,FBgn0020294,FBgn0020307,FBgn0020521,FBgn0021764,FBgn0022702,FBgn0023095,FBgn0024189,FBgn0024836,FBgn0026084,FBgn0026144,FBgn0026239,FBgn0026319,FBgn0026411,FBgn0027108,FBgn0027111,FBgn0027932,FBgn0028875,FBgn0028999,FBgn0029002,FBgn0031097,FBgn0031728,FBgn0031866,FBgn0031879,FBgn0032151,FBgn0032421,FBgn0032593,FBgn0032629,FBgn0032666,FBgn0033313,FBgn0033791,FBgn0034408,FBgn0034636,FBgn0034753,FBgn0034903,FBgn0035056,FBgn0035398,FBgn0035574,FBgn0035581,FBgn0036198,FBgn0036617,FBgn0036732,FBgn0037375,FBgn0037680,FBgn0037993,FBgn0038071,FBgn0038092,FBgn0038385,FBgn0038494,FBgn0038826,FBgn0039257,FBgn0039294,FBgn0039396,FBgn0039584,FBgn0039617,FBgn0039620,FBgn0039678,FBgn0039685,FBgn0039704,FBgn0039795,FBgn0039938,FBgn0040765,FBgn0040823,FBgn0041096,FBgn0041604,FBgn0042185,FBgn0045852,FBgn0050361,FBgn0051163,FBgn0052062,FBgn0052227,FBgn0052423,FBgn0053196,FBgn0066365,FBgn0083946,FBgn0085407,FBgn0085443,FBgn0086655,FBgn0086906,FBgn0087007,FBgn0259236,FBgn0259789,FBgn0259984,FBgn0260642,FBgn0261563,FBgn0261673,FBgn0261799,FBgn0262018,FBgn0262473,FBgn0262614,FBgn0263219,FBgn0263392,FBgn0263873,FBgn0263930,FBgn0263934,FBgn0264002,FBgn0264273,FBgn0264562,FBgn0264606,FBgn0265002,FBgn0265011,FBgn0265274,FBgn0265296,FBgn0265416,FBgn0265487,FBgn0266129,FBgn0266566,FBgn0267337,FBgn0267487,FBgn0283499,FBgn0283508,FBgn0284245,FBgn0284408,FBgn0284435,FBgn0285917,FBgn0286071,"FBgn0287720	GO:0032501"
"growth	0.0000013199159598864903	FBgn0000490",FBgn0000658,FBgn0000723,FBgn0001075,FBgn0001085,FBgn0003089,FBgn0003090,FBgn0003731,FBgn0003944,FBgn0003997,FBgn0004449,FBgn0004644,FBgn0004647,FBgn0004839,FBgn0010113,FBgn0010300,FBgn0011259,FBgn0011260,FBgn0014343,FBgn0015609,FBgn0015904,FBgn0016797,FBgn0020251,FBgn0024836,FBgn0031866,FBgn0032330,FBgn0038385,FBgn0038826,FBgn0041604,FBgn0085443,FBgn0086655,FBgn0259984,FBgn0262018,FBgn0262473,FBgn0263930,FBgn0264562,FBgn0283499,"FBgn0285917	GO:0040007",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"developmental process	1.223090864080073e-32	FBgn0000015",FBgn0000042,FBgn0000320,FBgn0000404,FBgn0000490,FBgn0000504,FBgn0000547,FBgn0000567,FBgn0000568,FBgn0000615,FBgn0000636,FBgn0000658,FBgn0000723,FBgn0001075,FBgn0001085,FBgn0001090,FBgn0001138,FBgn0001225,FBgn0001226,FBgn0001230,FBgn0001235,FBgn0001253,FBgn0001254,FBgn0001319,FBgn0002522,FBgn0002543,FBgn0002565,FBgn0002576,FBgn0002643,FBgn0002873,FBgn0002945,FBgn0003089,FBgn0003090,FBgn0003118,FBgn0003187,FBgn0003295,FBgn0003319,FBgn0003326,FBgn0003382,FBgn0003502,FBgn0003525,FBgn0003731,FBgn0003888,FBgn0003892,FBgn0003896,FBgn0003900,FBgn0003944,FBgn0003997,FBgn0004108,FBgn0004197,FBgn0004198,FBgn0004449,FBgn0004509,FBgn0004644,FBgn0004647,FBgn0004839,FBgn0005624,FBgn0005658,FBgn0005672,FBgn0005775,FBgn0010113,FBgn0010238,FBgn0010300,FBgn0010452,FBgn0010453,FBgn0011259,FBgn0011260,FBgn0011592,FBgn0013469,FBgn0014141,FBgn0014163,FBgn0014343,FBgn0015229,FBgn0015380,FBgn0015399,FBgn0015609,FBgn0015773,FBgn0015774,FBgn0015904,FBgn0016797,FBgn0020251,FBgn0020294,FBgn0020307,FBgn0020521,FBgn0021764,FBgn0022702,FBgn0023095,FBgn0024189,FBgn0024836,FBgn0026084,FBgn0026239,FBgn0026319,FBgn0026411,FBgn0027108,FBgn0027111,FBgn0027932,FBgn0028999,FBgn0029002,FBgn0031097,FBgn0031728,FBgn0031866,FBgn0031879,FBgn0032421,FBgn0032629,FBgn0032666,FBgn0033791,FBgn0034408,FBgn0034903,FBgn0035056,FBgn0035398,FBgn0035574,FBgn0036198,FBgn0036617,FBgn0036732,FBgn0037364,FBgn0037375,FBgn0037680,FBgn0038071,FBgn0038092,FBgn0038385,FBgn0038494,FBgn0038826,FBgn0039257,FBgn0039294,FBgn0039584,FBgn0039617,FBgn0039620,FBgn0039704,FBgn0039937,FBgn0039938,FBgn0040765,FBgn0041096,FBgn0041604,FBgn0045852,FBgn0052062,FBgn0052227,FBgn0052423,FBgn0053196,FBgn0066365,FBgn0085407,FBgn0085443,FBgn0086655,FBgn0086906,FBgn0087007,FBgn0259236,FBgn0259789,FBgn0259984,FBgn0260642,FBgn0261563,FBgn0261799,FBgn0262018,FBgn0262473,FBgn0262614,FBgn0263219,FBgn0263392,FBgn0263873,FBgn0263930,FBgn0263934,FBgn0264273,FBgn0264562,FBgn0264606,FBgn0264954,FBgn0265002,FBgn0265011,FBgn0265274,FBgn0265296,FBgn0265416,FBgn0265487,FBgn0265991,FBgn0266129,FBgn0266566,FBgn0267337,FBgn0267487,FBgn0283499,FBgn0283508,FBgn0284245,FBgn0284408,FBgn0284435,FBgn0285917,FBgn0286071,"FBgn0287720	GO:0032502",,,,,,,,,,,,,,,,,,,,,,,,,
"locomotion	9.752891803974178e-33	FBgn0000015",FBgn0000320,FBgn0000490,FBgn0000504,FBgn0000636,FBgn0000723,FBgn0001085,FBgn0001138,FBgn0002543,FBgn0002565,FBgn0002873,FBgn0003090,FBgn0003118,FBgn0003295,FBgn0003731,FBgn0003888,FBgn0003892,FBgn0003896,FBgn0003996,FBgn0004108,FBgn0004198,FBgn0004449,FBgn0004644,FBgn0004647,FBgn0004839,FBgn0005624,FBgn0005672,FBgn0005775,FBgn0010300,FBgn0010329,FBgn0010452,FBgn0010453,FBgn0011259,FBgn0011260,FBgn0011592,FBgn0014141,FBgn0014343,FBgn0015380,FBgn0015609,FBgn0015773,FBgn0015774,FBgn0016797,FBgn0016920,FBgn0020251,FBgn0020294,FBgn0023095,FBgn0024836,FBgn0026239,FBgn0028999,FBgn0032629,FBgn0033791,FBgn0035574,FBgn0035638,FBgn0038092,FBgn0038494,FBgn0039584,FBgn0039617,FBgn0041096,FBgn0041604,FBgn0052227,FBgn0052423,FBgn0083946,FBgn0085407,FBgn0085443,FBgn0086655,FBgn0086906,FBgn0087007,FBgn0259236,FBgn0259984,FBgn0261563,FBgn0262018,FBgn0262473,FBgn0263219,FBgn0263930,FBgn0264273,FBgn0265002,FBgn0265296,FBgn0265416,FBgn0266129,FBgn0266566,FBgn0267487,FBgn0283499,FBgn0284408,FBgn0285917,FBgn0286071,"FBgn0287720	GO:0040011",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"regulation of cell fate specification	0.047345255197582384	FBgn0000015",FBgn0000320,FBgn0000547,FBgn0001235,FBgn0003118,FBgn0003944,"FBgn0004647	GO:0042659",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
